sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,1733)_rs_SEC303_d_0","111_(h,,3051)_ih_SEC5_a_0",Bericht gao,Erster Bericht,"Der Comptroller General erstellt und legt dem Ausschuss für Gesundheitserziehung Labor and Pensions und dem Ausschuss für Energie und natürliche Ressourcen des Senats sowie dem Ausschuss für Bildung und Arbeit und dem Ausschuss für Energie und Handel des Repräsentantenhauses spätestens fünf Jahre nach der Verabschiedung dieses Gesetzes einen Bericht vor, der die Ausschüsse über die Ergebnisse der Demonstrationsprojekte berät und entsprechende Empfehlungen abgibt.","Spätestens 6 Monate nach der Verabschiedung dieses Gesetzes legt der Sekretär für Gesundheit und menschliche Dienste dem Ausschuss für Energie und Handel des Repräsentantenhauses und dem Ausschuss für Gesundheitserziehung Arbeit und Pensionen des Senats einen Bericht vor, in dem beschrieben wird, wie die Agentur die folgenden Ziele zu erreichen beabsichtigt 1 Mitteilung der Anforderungen dieses Gesetzes an die Krankenkassen-Emittenten Gesundheitspläne und Bundesgesundheitsprogramme 2 Schulung des Bundesgesundheitsprogramms Mitarbeiter schreiben in Klartext 3 Erfüllung der Anforderung gemäß Abschnitt 4 a 4 Gewährleistung der kontinuierlichen Einhaltung der Anforderungen dieses Gesetzes 5 Durchsetzung der Anforderungen dieses Gesetzes gemäß Abschnitt 4 c 6 Benennung eines leitenden Beamten, der für die Umsetzung der Anforderungen dieses Gesetzes verantwortlich ist",0
"111_(s,,1649)_rs_SEC201_none_amendSEC319N_e_0","111_(h,,1959)_ih_SEC2_c_0",Berichte an den Kongress,Bericht,1 Im Allgemeinen legt der Sekretär in Abstimmung mit dem Sekretär für Innere Sicherheit und dem Postmaster General A spätestens 180 Tage nach dem Tag der Verabschiedung dieses Abschnitts die Nationale MCM Dispensing Strategy den zuständigen Ausschüssen des Kongresses vor und B spätestens 180 Tage nach der Vorlage der Strategie unter Buchstabe A legt den zuständigen Ausschüssen des Kongresses einen Durchführungsplan für diese Strategie vor 2 Statusbericht Spätestens ein Jahr nach der Vorlage des Durchführungsplans nach Absatz 1 B legt der Sekretär in Abstimmung mit dem Sekretär für Innere Sicherheit und dem Postmaster General den zuständigen Ausschüssen des Kongresses einen Bericht über den Stand der Tätigkeiten nach dem Durchführungsplan vor.,"Der Verteidigungsminister legt dem Kongress spätestens 180 Tage nach der Verabschiedung dieses Gesetzes einen Bericht über den Stand der gegenwärtigen und erwarteten Förderungen der wirtschaftlichen Entwicklung vor, die durch den Erlass dieses Abschnitts zu einer Neuinvestition der Gemeinschaft in die Schaffung von Arbeitsplätzen und zu Fortschritten führen sollen.",0
"111_(h,,2708)_ih_SEC207_b_0","111_(h,,1031)_ih_SEC202_d_0",Bericht,Bericht,"Spätestens 18 Monate nach der Verabschiedung dieses Gesetzes legt der Sekretär im Benehmen mit den Direktoren der staatlichen Medicaid-Programme unter dem Titel XIX des Sozialversicherungsgesetzes und den Direktoren der staatlichen Kinderkrankenversicherungsprogramme unter dem Titel XXI dieses Gesetzes dem Kongress einen Bericht vor, der Empfehlungen für solche gesetzgeberischen und administrativen Maßnahmen enthält, die der Sekretär für geeignet hält, die durch die Studie ermittelten Einschreibungs- und Abdeckungskoordinationsbarrieren zu beseitigen, die gemäß Unterabschnitt a erforderlich sind.","Spätestens 18 Monate nach dem Tag des Erlasses dieses Gesetzes legt der Sekretär für Gesundheit und menschliche Dienste dem Kongress einen Bericht über die unter Unterabschnitt a durchgeführte Studie vor und enthält in diesen Bericht Empfehlungen für Gesetzgebungs- oder Verwaltungsmaßnahmen, die der Sekretär für angemessen hält.",0
"111_(s,,3658)_is_SEC1_a_amendSEC2161_none_0","111_(h,,5211)_ih_SEC12_b_amendSEC5712_a_0",Zweck,Zwecke,"Ziel dieses Teilbereichs ist es, die Kenntnisse der Grundschulleiter in den Bereichen frühkindliche Bildung und Entwicklung zu verbessern, um 1 qualitativ hochwertiges frühkindliches Lernumfeld zu schaffen 2 bieten ein Kontinuum des Lernens durch die dritte Klasse mit entwicklungswirksamen und geeigneten Lehrplänen und Lehrpraktiken 3 schaffen Partnerschaften und Zusammenarbeit mit gemeinschaftsbasierten frühkindlichen Bildungsanbietern und Familien, um ein Lernen in jeder Phase besser zu unterstützen B effektiver Übergang zwischen den Einstellungen und C kontinuierliches Familienengagement und 4 unterstützen die Schulbereitschaft durch qualitativ hochwertige berufliche Entwicklung für Grundschulleiter","Zweck dieses Abschnitts ist es, staatliche und lokale Bildungseinrichtungen, einschließlich des Personals solcher Einrichtungen, durch die Organisationen und Agenturen bei der Umsetzung systemischer und wirksamer Programme und Maßnahmen zur Verbesserung der schulischen Leistung von Schülern zu unterstützen.2 Staatliche und lokale Bildungseinrichtungen bei der Stärkung von Partnerschaften zwischen Eltern einschließlich Eltern von Kindern unter 6 Jahren zu unterstützen, die Schulleiter und sonstiges Schulpersonal bei der Erfüllung der Bildungsbedürfnisse von Kindern zu unterstützen.3 Staatliche und lokale Bildungseinrichtungen bei der Entwicklung und Stärkung der Beziehung zwischen Eltern und der Schule ihrer Kinder zu unterstützen, um den Entwicklungsfortschritt von Kindern zu fördern.4 Aktivitäten, die aus diesem Abschnitt finanziert werden, mit Initiativen zur Familienengagement zu koordinieren, die nach Abschnitt 1118 und anderen Bestimmungen dieses Gesetzes finanziert werden.5 Die staatliche Bildungsagentur bei der Koordinierung und Integration von staatlichen und lokalen Dienstleistungen und Programmen zu unterstützen.",0
"111_(s,,3217)_as_SEC203_c_1","111_(h,,4802)_ih_SEC5_none_0",Dokumentation und Überprüfung,und untermauern die Befreiung,"Der Senat und der Ausschuss für Finanzdienstleistungen des Repräsentantenhauses veröffentlichen diese Berichte auf einer Online-Website, die von der Corporation B-Änderungen beibehalten wird.Das Unternehmen wird rechtzeitig nicht weniger häufig als vierteljährliche Änderungen oder Überarbeitungen vornehmen und die gemäß diesem Absatz erstellten Berichte gegebenenfalls erneut vorlegen 4 Verzug oder Ausfallgefahr Für die Zwecke dieses Titels gilt eine Finanzgesellschaft als in Verzug geraten oder in Gefahr eines Ausfalls, wenn gemäß Abschnitt b A ein Fall in Bezug auf die Finanzgesellschaft gemäß dem Konkurskodex B unverzüglich begonnen wurde oder wahrscheinlich von der Finanzgesellschaft verursacht wird, die Verluste erlitten hat oder zu erleiden droht, die alle oder im Wesentlichen ihr gesamtes Kapital erschöpfen werden, und es gibt keine vernünftige Aussicht für die Gesellschaft, um eine solche Erschöpfung zu vermeiden C die Vermögenswerte der Finanzgesellschaft sind oder sind wahrscheinlich weniger als ihre Verpflichtungen gegenüber Gläubigern und anderen oder D die Finanzgesellschaft ist oder ist wahrscheinlich nicht in der Lage, ihre Verpflichtungen zu zahlen, andere als diejenigen, die Gegenstand eines guten Streits im normalen Geschäftsverlauf sind.","Die Haftungs- und Haftungs-Rückhaltsrichtlinie von 1986 wird wie folgt geändert: 1 Finanzausweise In Abschnitt 3 d 3 15 U S C 3902 d 3 A werden die Unterabsätze A und B als Klauseln i bzw. ii neu bestimmt und die Margen zwei ems nach rechts B durch Aufschlagen geändert, welche Erklärung bestätigt und eingefügt werden soll, welche Erklärung A in Abschnitt A ii gemäß den Unterabsätzen A und B durch Aufheben des Zeitraums und Einfügen eines Semikolons und D durch Hinzufügung der folgenden neuen Unterabsätze B spätestens am Anfang des 1. Juni für das vorangegangene Kalenderjahr eingereicht werden soll und ii so lange, wie der Staat, in dem die Risiko-Rückhalts-Gruppe gechartert wird, verlangt und C, wenn nicht in Übereinstimmung mit den gesetzlichen Rechnungslegungsgrundsätzen erstellt, geeignete Hinweise für die Umwandlung dieser Erklärung zu den gesetzlichen Rechnungslegungsgrundsätzen enthalten 2 Offenlegungspflichten In Abschnitt 3 15 U S C 3902 A in Abschnitt 1 i in Abschnitt 1 i in Abschnitt G durch Auffällige Zuständigkeit und Einfügen von Gerichtsstand und ii in Unterabschnitt H durch Auffällige Beeinträchtigung und Einfügen von Unterabschnitt I und iii durch Auffällige Unterabsatz unter Unterabsatz der neuen Unterabschluß der Unterabschluß der neuen Unterabrechnung der Unterabrechnung des Artikels 12 Unterabsatz der Gruppe der Gruppe der Gruppe der Verpflichtungs- und Unterabsatz-Zulassung ist, die vor der Gruppe der Gruppe der Gruppe der Gruppe der Gruppe der Verpflichtungs-",0
"111_(s,,1309)_is_SEC2_none_1","111_(s,,2925)_eah_SEC2_none_0",Ergebnisse,Ergebnisse,"Kinder, die nicht in der Lage sind, Kinder zu bekommen, die in den frühen 20er Jahren geboren wurden, und Kinder, die als Teenager geboren wurden, sind wahrscheinlicher, in Armut zu enden als Kinder, die in den erwachsenen Eltern geboren wurden.Kinder von jugendlichen Eltern haben ein erhöhtes Risiko, sich mit dem Kinderwohlsystem zu befassen, und die Söhne von jugendlichen Müttern sind wahrscheinlicher, im Gefängnis zu landen Die Töchter von jugendlichen Müttern sind wahrscheinlicher, Jugendliche Mütter selbst zu beenden Darüber hinaus sind jugendliche Kinderkosten Steuerzahler mindestens 9 100 000 000 jährlich 10 Alleinerziehende Familien sind 5 mal so wahrscheinlich, arm zu sein wie verheiratete Paarfamilien 11 Kinder, die in Alleinerziehendenfamilien aufgewachsen sind, sind wahrscheinlicher, als Kinder, die in 2 Elternfamilien aufgewachsen sind, schlecht in der Schule zu tun haben, emotional und verhaltensbedingte Probleme, die Teenager-Eltern begehen Verbrechen Rauchen Zigarettenmissbrauch Drogen und Alkohol und haben Armutsniveau Einkommen wie Erwachsene 12 Hohe Arbeitslosen- und niedrige Löhne sind primäre Gründe, warum Eltern nicht heiraten, warum 2 Eltern Familien auseinanderbrechen und warum Väter nicht mit ihren Kindern beteiligt bleiben 13 Inländische Gewalt ist auch ein erhebliches Problem, das nicht in der Erziehungs- oder Erziehungs- oder Erziehungs- oder Erziehungs- oder Erziehungs- oder Erziehungs- oder Erziehungs- oder Erziehungs- oder Erziehungsurlaub weniger, wenn ihre Eltern verlassen, wenn ihre Eltern ihre Eltern ihre Eltern ihre Eltern verlassen, wenn die nationale Eltern ihre Eltern ihre Eltern ihre Eltern ihre Eltern ihre Eltern nicht mehr als Eltern nicht mehr zahlen zahlen-Initiative verlassen, wenn sie ihre nationalen Vater-Initiativen-Initiativen-Initiativen-Initiativen-Initiative in 2005 ihre Arbeit unterstützen, die Kinder in 42 Prozent ihrer Kinder sind.","In den USA ist der Menschenhandel ein zunehmendes Problem Dieses kriminelle Unternehmen Opfer von Einzelpersonen in den Vereinigten Staaten viele von ihnen Kinder, die in Prostitution gezwungen werden und Ausländer in das Land oft unter falschen Prätensen gebracht werden, die in Zwangsarbeit oder kommerzielle sexuelle Ausbeutung gezwungen werden 3 Sexhandel ist einer der lukrativen Bereiche des Menschenhandels kriminelle Bandenmitglieder in den Vereinigten Staaten sind zunehmend an der Rekrutierung von jungen Frauen und Mädchen in Sexhandel beteiligt Interviews mit Bandenmitgliedern zeigen, dass die Mitglieder der Bande betrachten, als eine Person, die Kunden für eine Vermissten allgemein bekannt als ein Pimp, um so lukrativ wie der Handel mit Drogen, aber mit einer viel geringeren Wahrscheinlichkeit, strafrechtlich verurteilt zu werden 4 Nationale Inzidenz Studien von Missing Runaway und Throwaway Kinder die endgültige Studie von Episoden von vermissten Kindern, die am wenigsten als Opfer von Nicht-Familienabwanderung oder werfen Kinder in der Europäischen Union sind, sind die polizeiliche Haftstrafen 4 Nationale Inzidenz Studien von Missing Abgeleiteten Runaway und Throwaway",0
"111_(s,,1679)_pcs_SEC176_none_amendSEC520K_b_0","111_(s,,1165)_is_SEC3_a_0",Programm genehmigt,Genehmigung,"Der Sekretär, der über den Administrator der Verwaltung für die Verwaltung für die Verwaltung der Gesundheitsressourcen und -dienste und in Abstimmung mit dem Direktor der Verwaltung für die Verwaltung der Gesundheitsressourcen und -dienste tätig ist, vergibt Zuschüsse an förderungsberechtigte Stellen, um Demonstrationsprojekte für die Bereitstellung koordinierter und integrierter Dienste für besondere Bevölkerungsgruppen über den gemeinsamen Standort von Primär- und Spezialdiensten in gemeinschaftsbasierten psychischen und verhaltensbezogenen Gesundheitseinstellungen durchzuführen.","Der Sekretär für Gesundheit und menschliche Dienstleistungen in diesem Gesetz, der als Sekretär über den Direktor der Agentur für Gesundheitsforschung und Qualität tätig ist, ist befugt, Finanzhilfen an förderungsberechtigte Gruppen zu vergeben, die die in Abschnitt d für die Entwicklung von Genossenschaften im Gesundheitswesen beschriebenen Kriterien erfüllen. Diese Zuschüsse können verwendet werden, um das professionelle Personal dieser Genossenschaften zu unterstützen und vertragliche Dienstleistungen für die Planung von Entwicklungs- und Durchführungsmaßnahmen für die Einrichtung solcher Genossenschaften im Gesundheitswesen zu erhalten.",0
"111_(h,,4321)_ih_SEC511_a_0","111_(h,,2998)_ih_SEC426_b_1",Grundlegende Anforderungen,Arbeitsvermittlung und Ausbildung,"1 Jeder Arbeitgeber und ausländischer Arbeitnehmer, der eine Arbeit im Ausland ausübt, darf für jeden Arbeitnehmer, der zur Beschäftigung eingestellt wird, die folgenden Informationen zum Zeitpunkt der Einstellung des Arbeitnehmers feststellen und offenlegen: A Der Ort der Beschäftigung B Der Ausgleich für die Beschäftigung C A Beschreibung der Beschäftigungstätigkeit D Die Dauer der Beschäftigung E Der Transportunterkünfte und jede andere Arbeitnehmerleistung, die für jede Leistung zu zahlen ist F Das Bestehen eines Arbeitsorganisationsaufwands Streikaussperrung oder andere Arbeitskonflikte am Arbeitsplatz G Das Bestehen von Vereinbarungen mit jedem Eigentümer oder Vertreter einer Einrichtung im Bereich der Beschäftigung, unter denen der Auftragnehmer oder Arbeitgeber eine Provision oder eine andere Leistung, die sich aus Verkäufen einschließlich der Erbringung von Dienstleistungen durch eine solche Einrichtung für die Arbeitnehmer H Ob und in dem Umfang, in dem Arbeitnehmer durch Arbeitnehmer Ausgleich private Versicherung oder anderweitig für Verletzungen oder Tod einschließlich arbeitsbezogene Verletzungen und Tod während der Beschäftigungsdauer kompensiert werden muss, und wenn dies der Name der staatlichen Arbeitnehmer Entschädigungsversicherungsträger oder der Name des Versicherungsnehmers für die private Versicherung erforderlich ist, und der Umfang, in dem die Arbeitnehmer sind, die für eine Verletzung oder Tod gemeldet werden müssen, und der Zeitraum, in dem die die Ausbildung gewährt wird, um die Arbeitserlaubnis erteilt wird.","Für den Fall, dass die in Buchstabe C I genannten Angaben über die Verfügbarkeit von unterstützenden Dienstleistungen, einschließlich Dienstleistungen im Zusammenhang mit der Betreuung von Kindern unterhaltsberechtigter Pflegewohnungen, und die damit verbundenen Zahlungen, die erforderlich sind, um eine Person zur Teilnahme an der Ausbildung zu befähigen, sind keine Angaben über die Verfügbarkeit von unterstützenden Dienstleistungen, einschließlich Dienstleistungen im Zusammenhang mit der Kinderbetreuung, erforderlich. 2 Ausbildung Eine Genehmigung und Bezahlung für die Ausbildung Wenn der Sekretär in Bezug auf einen negativ betroffenen Arbeitnehmer feststellt, dass es keine geeignete Beschäftigung gibt, die eine technische und berufliche Beschäftigung für einen beeinträchtigten Arbeitnehmer einschließen kann, ii würde der Arbeitnehmer von einer angemessenen Ausbildung profitieren iii gibt es eine angemessene Erwartung der Beschäftigung nach Abschluss dieser Ausbildung iv Ausbildung genehmigt durch den Sekretär ist angemessen verfügbar für den Arbeitnehmer entweder von Regierungsagenturen oder privaten Quellen einschließlich Bereich Karriere und technische Bildung Schulen im Sinne von Abschnitt 3 des Carl D Perkins Berufs- und technischen Bildungsgesetz von 2006 und Arbeitgeber v der Arbeitnehmer ist qualifiziert, um diese Ausbildung durchzuführen und vi solche Ausbildung ist geeignet für die Arbeitnehmer und zu einem angemessenen Kosten, die der Sekretär zu genehmigen, wenn diese Genehmigung des Arbeitnehmers für die Verteilungs durch das System gewährt wird, das System für die Bereitstellung von Zahlungen durch die Mitgliedstaaten berechtigt ist.",0
"111_(s,,1796)_pcs_SEC3301_b_2","111_(h,,815)_ih_SEC2_a_amendSEC411_d_0",Bezeichnung der Drogen,Rückrufbefehle zu hören,"Die Frist für die Abgabe eines anwendbaren Arzneimittels durch einen solchen Apotheker oder einen solchen Postanweisungsdienst beträgt in diesem Abschnitt nicht 31 Kalendertage, die für die Anwendung dieses Artikels gelten. Die Frist für die Erteilung des Zuschlags für den betreffenden Wirkstoff in diesem Abschnitt wird für den Zeitraum nach Absatz 1 des vorliegenden Artikels nicht mit einem Betrag in Höhe der Differenz zwischen dem ausgehandelten Preis des anwendbaren Arzneimittels und dem ermäßigten Preis des anwendbaren Arzneimittels und dem ermäßigten Preis des betreffenden Arzneimittels in Bezug auf die Festlegung von Verfahren für die Anwendung des ermäßigten Preises für ein anwendbares Arzneimittel in diesem Abschnitt des vorliegenden Abschnitts erstattet, bevor eine Deckung oder finanzielle Unterstützung im Rahmen anderer Gesundheitsleistungspläne oder -programme gewährt wird, die für den Erwerb oder die Bereitstellung der Deckung des verschreibungspflichtigen Arzneimittels im Namen der anwendbaren Begünstigten gewährt werden, da der Sekretär festlegen kann, dass Verfahren für die Anwendung der besonderen Regel für ergänzende Leistungen nach Absatz 2 des vorliegenden Artikels festgelegt werden.","1 Änderung der Anordnungen Wenn der Sekretär nach einer Gelegenheit für eine informelle Anhörung im Unterabschnitt c feststellt, dass es eine angemessene Wahrscheinlichkeit gibt, dass der menschliche Konsum des Artikels, der Gegenstand eines Beschlusses unter Abschnitt b ist, eine Gefahr für die öffentliche Gesundheit darstellt, kann der Sekretär, wie der Sekretär es für notwendig hält, A die Anordnung unter Abschnitt b i ändern, um Rückruf des Artikels oder andere geeignete Maßnahmen zu verlangen und ii einen Zeitplan festzulegen, in dem der Rückruf erfolgen soll B regelmäßige Berichte an den Sekretär verlangen, in denen der Fortschritt des Rückrufs beschrieben wird C eine Mitteilung über die Rückrufe an die Verbraucher zu übermitteln, auf die der Artikel verteilt wurde oder sein könnte, oder D eine Kombination von Maßnahmen, die in den Unterabschnitten A bis C 2 beschrieben sind.",0
"111_(s,,1317)_is_SEC2_j_0","111_(h,,2159)_ih_SEC2_k_0",Abhilfe für fehlerhafte Verweigerung von Feuerwaffen oder Feuerwaffengenehmigungen,"Bereitstellung von Gründen, die der Feststellung der Unzulässigkeit durch das nationale System der sofortigen strafrechtlichen Hintergrundüberprüfung zugrunde liegen","1 Der Artikel 925A des Titels 18 United States Code wird A in der Rubrik durch Aufschlag geändert Abhilfe für fehlerhafte Verweigerung von Feuerwaffen und Einfügen Abhilfen B durch Aufschlag Jede Person verweigert eine Feuerwaffe gemäß Abschnitt 922 s oder t von Abschnitt 922 und Einfügen der folgenden a Außer in Abschnitt b jede Person verweigert eine Feuerwaffe gemäß Abschnitt 922 s oder eine Feuerwaffengenehmigung nach einer Bestimmung nach Abschnitt 922 B und C durch Hinzufügen am Ende der folgenden b In jedem Fall, in dem der Generalstaatsanwalt die Übertragung einer Feuerwaffe an einen potenziellen Übernehmer gemäß Abschnitt 922 A dieses Titels verweigert hat oder eine Bestimmung hinsichtlich einer Feuerwaffengenehmigung Antragsteller nach Abschnitt 922 B dieses Titels eine Klage gegen die Vereinigten Staaten eingereicht werden kann Die Petition wird spätestens 60 Tage nach Eingang der tatsächlichen Mitteilung des Generalstaatsanwalts Bestimmung nach Abschnitt 922 A oder 922 B dieses Titels erlassen.","§ 103 des Brady Handgun Violence Prevention Act Öffentliches Gesetz 103 159 wird 1 in § 925 A des Titels 18 United States Code und B geändert, nachdem es nicht zulässig ist, eine Feuerwaffe zu erhalten, oder der Generalstaatsanwalt hat eine Bestimmung hinsichtlich eines Antragstellers für eine Feuerwaffengenehmigung gemäß § 922 B des Titels 18 United States Code und B getroffen, nachdem das System diese Gründe für die Einzelperson angegeben hat, mit Ausnahme von Informationen, deren Offenlegung der Generalstaatsanwalt bestimmt hat, würde die nationale Sicherheit wahrscheinlich gefährden und 2 in § 1 Satz A durch Einfügen nach § 922 g oder n des Titels 18 United States Code oder Staatsgesetz die folgenden oder wenn der Generalstaatsanwalt eine Bestimmung gemäß § 922 A oder 922 B dieses Titels B getroffen hat, indem es außer allen Informationen, die der Generalstaatsanwalt festgelegt hat, wahrscheinlich die nationale Sicherheit vor dem Zeitraum und C gefährden würde, indem er am Ende die folgende Petition zur Überprüfung der Informationen, die der Generalstaatsanwalt gemäß § 925 A des Titels 18 United States Code Code of States Code",0
