sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(h,,5431)_ih_SEC2_none_1","111_(h,,5431)_ih_SEC2_none_2",Kinder- und Erwachsenenpflege-Programm,Kinder- und Erwachsenenpflege-Programm,"Verordnung I Vorgeschlagene Regel für die Herstellung von Lebensmitteln und Snacks, die im Rahmen des Programms nach diesem Abschnitt II Prüfung Bei der Verkündung der vorgeschlagenen Verordnungen nach Abschnitt I weist der Sekretär auf die finanziellen und administrativen Auswirkungen hin, die sich auf die Einrichtungen, die Familien- oder Gruppentagesstätten und die geförderten Zentren auswirken, die sich aus den vorgeschlagenen Änderungen der Ernährungsanforderungen für Mahlzeiten und Snacks in den Verordnungen ergeben. C Ausnahmen i Besondere Ernährungsbedürfnisse Die unter Buchstabe A vorgeschriebenen Mindesternährungsanforderungen für Notunterkünfte, die im Rahmen dieses Abschnitts teilnehmen, dürfen Einrichtungen, die im Rahmen dieses Abschnitts tätig sind, nicht untersagen, dass Familien- oder Gruppentagesstätten oder Einrichtungen, die für die Versorgung von Kindern oder Gruppentagesstätten bestimmt sind, die medizinischen oder anderen besonderen Ernährungsbedürfnissen einzelner Teilnehmer genügen. ii Ausgeschlossene Einrichtungen Der Sekretär kann beschließen, auf alle oder einen Teil der Anforderungen dieses Unterabschnitts für Notunterkünfte, die an dem Programm nach diesem Abschnitt 3 teilnehmen, verzichten.",Die Aufsicht über ein teilnehmendes Kind i i n n n s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s,0
"111_(s,,3304)_enr_SEC204_b_0","111_(h,,1)_enr_SEC1854_a_amendSEC249B_a_0",Durchführungsverordnungen,im Allgemeinen,Innerhalb von 18 Monaten nach Vorlage des in Abschnitt 201 e 2 geforderten Berichts des Beratenden Ausschusses an die Kommission legt die Kommission die zur Durchführung der Änderungen nach Unterabschnitt a erforderlichen Vorschriften fest.,"Spätestens 180 Tage nach dem Tag des Erlasses dieses Abschnitts führt der Sekretär ein System zur Erhebung und Meldung der in Unterabschnitt b beschriebenen Daten sowie aller anderen Informationen ein, die der Sekretär für die wirksame Durchführung dieses Kapitels für angemessen hält.",0
"111_(s,,3018)_is_SEC211_a_0","111_(s,,1733)_rs_SEC111_none_amendSEC778_f_0",im Allgemeinen,Reserve für Kleinunternehmen-Raffinerieunternehmen,"§ 7874 b in Bezug auf invertierte Kapitalgesellschaften, die wie inländische Kapitalgesellschaften behandelt werden, kann wie folgt geändert werden: b Invertierte Kapitalgesellschaften, die als inländische Kapitalgesellschaften behandelt werden 1 Im Allgemeinen ungeachtet des § 7701 a 4 wird eine ausländische Kapitalgesellschaft für die Zwecke dieses Titels wie eine inländische Kapitalgesellschaft behandelt, wenn der Unterabschnitt a 2 angewandt wird, indem 80 Prozent für 60 Prozent ersetzt werden 2 Besondere Regel für bestimmte nach dem 20. März 2002 getätigte Geschäfte A Im Allgemeinen gilt Absatz 1 nicht für eine ausländische Kapitalgesellschaft, sondern nur für die nach dem 31. Dezember 2010 beginnenden steuerpflichtigen Jahre dieser Kapitalgesellschaft B Besondere Regeln Vorbehaltlich der Bestimmungen, die der Sekretär im Falle einer Kapitalgesellschaft, auf die Absatz 1 aufgrund dieses Absatzes Anwendung findet, festlegen kann, dass Absatz 1 für diese Kapitalgesellschaft gilt, jedoch nur in Bezug auf die nach dem 31. Dezember 2010 beginnenden steuerpflichtigen Jahre dieser Kapitalgesellschaft gelten B Sondervorschriften, die in Bezug auf die inländische Kapitalgesellschaft und auf Gewinne aus der inländischen Kapitalgesellschaft auf die inländische Kapitalgesellschaft übertragenen Kapitalgesellschaften anzuwenden sind.","Der Administrator stellt gemäß diesem Unterabschnitt Verordnungen zur Festlegung einer bestimmten Anzahl von Zertifikaten aus, die vom Administrator bestimmt werden, dass Kleinunternehmen Raffinerien zum durchschnittlichen Auktionspreis kaufen dürfen und verwenden können, um die Einhaltung gemäß Abschnitt 722 nachzuweisen. Diese Verordnungen stellen die folgende 1 Menge zur Verfügung Der Administrator stellt in den Kleinunternehmen Raffinerien Reservekonto Zertifikate, die nach den Zuteilungen gemäß Abschnitt 771 in einem Betrag in Höhe von A für jedes Jahr 2012 und 2013 6 2 Prozent der Emissionszertifikate gemäß Abschnitt 721 a B für jedes Jahr 2014 und 2015 5 4 Prozent der Emissionszertifikate gemäß Abschnitt 721 a und C für jedes Jahr 2016 bis 2024 4 9 Prozent der Emissionszertifikate gemäß Abschnitt 721 a 2 genehmigten Käufe ab dem 1. Januar des Kalenderjahres, das dem Jahrgangsjahr entspricht, für das Zertifikate bis zum 14. Januar des folgenden Jahres in der Reserve platziert wurden, in der Reserve für kleine Unternehmen Raffinerien gemäß Abschnitt 775 b festgelegten Käufe Zertifikate aus dieser Reserve kaufen dürfen.",0
"111_(s,,805)_is_SEC1_d_0","111_(h,,2834)_ih_SEC1_b_0",Bericht,Bericht,"Der Rat legt dem Sekretär und dem Kongress spätestens zwei Jahre nach Abschluss einer Vereinbarung unter Buchstabe b einen Bericht mit den Ergebnissen der Studie unter Buchstabe b vor, der Empfehlungen enthält, die der Rat für angemessen hält.","Spätestens zwei Jahre nach der Verabschiedung dieses Gesetzes legt der Administrator dem Kongress einen Bericht vor, der die Ergebnisse und Empfehlungen der Bewertungserhebung und -studie nach diesem Abschnitt enthält.",0
"111_(s,,1390)_pp_SEC4201_none_0","111_(s,,1390)_pp_SEC4201_none_22",und Bewertung,Das ist nicht der Fall.,FORSCHUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG,ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKUNG DER ENTWICKUNG DER ENTWICKUNG DER ENTWICKLUNG DER ENTWICKUNG DER ENTWICKUNG DER ENTWICKUNG DER ENTWICKUNG DER ENTWICKUNG DER ENTWICKUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG DER ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG,0
"111_(h,,1191)_ih_SEC3_b_0","111_(h,,3202)_ih_SEC409_b_0",biologische Erzeugnisse,Kennzeichnung von Arzneimitteln und biologischen Produkten,"Abschnitt 351 des Gesetzes über den öffentlichen Gesundheitsdienst 42 U S C 262 wird geändert, indem am Ende die folgenden k keine Kennzeichnungsempfehlungen zur Beseitigung durch Flushing hinzugefügt werden Bei der Lizenzierung eines biologischen Produkts nach diesem Abschnitt stellt der Sekretär sicher, dass die Kennzeichnung für dieses Produkt keine Empfehlung oder Anweisung enthält, das Produkt mittels eines öffentlichen oder privaten Abwasserbehandlungssystems zu entsorgen, z. B. durch Spülen der Toilette","1 Verbot des Inverkehrbringens von Arzneimitteln und biologischen Produkten durch Spülung Abschnitt 505 des Föderalen Lebensmittel- und Kosmetischen Gesetzes Nr. 21 U S C 355 wird geändert, indem am Ende die folgenden „Etikettierungsempfehlungen"" hinzugefügt werden. Bei der Genehmigung eines Antrags auf ein Medikament gemäß diesem Abschnitt stellt der Gesundheitsminister sicher, dass die Kennzeichnung des betreffenden Arzneimittels keine Empfehlung oder Anweisung enthält, das Medikament mittels eines öffentlichen oder privaten Abwasserbehandlungssystems zu entsorgen, wie z. B. durch Spülung des WC 2 Biologische Produkte Abschnitt 351 des Public Health Service Act 42 U S C 262 wird geändert, indem am Ende die folgenden „Etikettierungsempfehlungen"" hinzugefügt werden, wie z. B. durch Spülung von Arzneimitteln und biologischen Produkten, die bereits im Rahmen dieses Abschnitts vermarktet werden.",0
"111_(s,,2051)_is_SEC2_a_0","111_(s,,1093)_is_SEC2_a_amendSEC30E_e_0",Erstattungen,Besondere Vorschriften,"Abschnitt 6427 des Internen Steuergesetzes von 1986 über Kraftstoffe, die nicht für steuerpflichtige Zwecke verwendet werden, wird geändert, indem nach Unterabschnitt f folgender neuer Unterabschnitt g Kraftstoffe, die in mobilen Mammographiefahrzeugen verwendet werden, eingefügt wird, es sei denn, in Unterabschnitt k ist vorgesehen, wenn jeder Kraftstoff, auf den die Steuer nach Abschnitt 4041 oder 4081 erhoben wurde, in einem Straßenfahrzeug verwendet wird, das ausschließlich dazu bestimmt ist, Patienten innerhalb eines solchen Fahrzeugs mobile Mammographiedienste anzubieten, so zahlt der Sekretär dem Endkäufer dieses Kraftstoffs ohne Zinsen einen Betrag in Höhe des Gesamtbetrags der auf diesen Kraftstoff erhobenen Steuer.","1 Für die Zwecke dieses Untertitels ist die Grundlage für Immobilien, für die ein solches Fahrzeug unter Buchstabe a zulässig ist, um den Betrag dieser Gutschrift zu verringern, die so zulässig ist 2 Kein doppelter Vorteil Der Betrag eines nach diesem Kapitel zulässigen Abschlags oder einer anderen Gutschrift für ein neues kraftstoffbetriebenes Kraftfahrzeug wird um den Betrag der Gutschrift verringert, die nach Buchstabe a für ein solches Fahrzeug zulässig ist 3 Gutschrift kann übertragen werden A Allgemein Ein Steuerpflichtiger kann im Zusammenhang mit dem Kauf eines neuen qualifizierten kraftstoffbetriebenen Kraftfahrzeugs jegliche Gutschrift, die nach Buchstabe a für ein solches Fahrzeug zulässig ist, auf eine Person übertragen, die in Bezug auf den Verkauf neuer qualifizierter kraftstoffbetriebener Kraftfahrzeuge im Handel oder in Bezug auf den Verkauf neuer kraftstoffbetriebener Kraftfahrzeuge tätig ist, aber nur dann, wenn dieser Steuerpflichtige durch die Verwendung eines Fensteraufklebers, der an das neue kraftstoffbetriebene neue kraftstoffbetriebene Fahrzeug angebracht ist, eindeutig gegenüber einem solchen Fahrzeug, das unter Buchstabe c und ii in Bezug auf einen solchen Fahrzeugteil zugelassen ist, eine Gutschrift offenlegt, die gemäß Buchstabe c der Verordnung Nr.",0
"111_(h,,2863)_ih_SEC2_a_0","111_(h,,5762)_ih_SEC2_a_1",im Allgemeinen,Beiträge zu den Fonds für den Schutz von Naturkatastrophen,"Artikel 206 g des „Employee Retirement Income Security Act"" von 1974 29 U S C 1056 g wird 1 geändert, indem die Paragraphen 9 und 10 als Paragraphen 10 bzw. 11 bzw. 2 neu definiert werden, indem nach Absatz 8 der folgende neue Paragraph 9 als Vergleichsbehandlung für gedeckte latente Vergütungsvereinbarungen für die Exekutive eingefügt wird.","Die Bedingungen, von denen i die Vermögenswerte des Fonds in einer Weise angelegt werden müssen, die mit den für alle Versicherungsgesellschaften nach den Rechtsvorschriften des District of Columbia II geltenden Anlageanforderungen in Einklang steht, müssen spätestens am Ende des auf das Steuerjahr folgenden versteuerten Jahres, für das ein solcher Betrag bestimmt ist, an die qualifizierte Versicherungsgesellschaft ausgeschüttet werden, und iii darf kein Teil des Vermögens des Fonds aus dem Fonds gezahlt oder verteilt werden, außer für eine qualifizierte Vertriebsgesellschaft 2 Qualifizierte Versicherungsgesellschaft Der Begriff qualifizierte Versicherungsgesellschaft bedeutet, dass ein Versicherer oder Rückversicherer, der im District of Columbia B ansässig ist, von dem District of Columbia B unterliegt der Überwachung durch den District of Columbia Commissioner of Insurance Securities and Banking C unterhält ein Büro im District of Columbia, das nicht weniger als 10 Vollzeitäquivalente beschäftigt, von denen mindestens 5 Gebietsansässige des District of Columbia D sind, unterliegt den Steuern, die vom District of Columbia auf Prämien, die für einen natürlichen Katastrophenrisikodeckungsschutz zu den in Abschnitt 2608 des Titels 47 D C festgelegten Sätzen erhoben werden, die über einen qualifizierten Beitrag zu den von der Rückversicherungsanstaltskassen gezahlt werden, nicht zu den von einer steuerpflichtigen steuerpflichtigen steuerpflichtigen steuerpflichtigen steuerpflichtigen steuerpflichtigen steuerpflichtigen kassen Mittel für die durch einen steuerpflichtigen Nettoausschüttungspflichtigen Nettoausschüttungspflichtigen Nettoausschüttungskassenen fonds erhoben werden, die durch einen ausschüttungspflichtigen Nettoausschüttungssatz festgelegt werden, die ausschüttungssatz festgelegt werden, die durch einen ausschüttungssatz über den ausschüttungspflichtigen fonds über den ausschüttungspflichtigen zahlungs",0
"111_(s,,3695)_is_SEC204_b_0","111_(s,,3899)_is_SEC402_b_0",Faktoren für die Prüfung,Kriterien,"Bei der Festlegung einer Benennung unter Unterabschnitt a berücksichtigt der Generalstaatsanwalt, in welchem Umfang 1 das Gebiet ein bedeutendes Zentrum der Gangaktivität ist 2 staatliche lokale und Stammespolizeibehörden Mittel zur Bewältigung des Bandenkriminalitätsproblems in dem Gebiet eingesetzt haben, wodurch eine Entschlossenheit angezeigt wird, aggressiv auf das Problem zu reagieren 3 Gangaktivitäten in dem Gebiet haben erhebliche schädliche Auswirkungen in dem Gebiet und in anderen Gebieten des Landes 4 ist eine erhebliche Erhöhung der Zuweisung von Bundesmitteln erforderlich, um angemessen auf Bandenaktivitäten in dem Gebiet und 5 andere Kriterien zu reagieren, wie der Direktor beschließt, angemessen zu sein","1 Im Allgemeinen legt der Generalstaatsanwalt Kriterien für die Prüfung von Anträgen unter Unterabschnitt a fest. 2 Überlegungen Bei der Festlegung von Kriterien unter Abschnitt a und bei der Bewertung eines Antrags auf Benennung als Aktivitätsgebiet für die Gruppe mit hoher Intensität berücksichtigt der Generalstaatsanwalt A die aktuellen und vorhergesagten Ausmaße der Gangkriminalität im Gebiet B, inwieweit Gewaltverbrechen in diesem Gebiet mit krimineller Gangaktivität C in Zusammenhang zu stehen scheinen, inwieweit das Gebiet bereits in lokaler oder regionaler Zusammenarbeit in Bezug auf und Koordinierung von Gangpräventionsmaßnahmen und D in Bezug auf andere Kriterien, die der Generalstaatsanwalt für angemessen hält, tätig ist.",0
"111_(h,,1802)_ih_SEC7_c_0","111_(h,,4625)_ih_SEC3_d_2",Bodenbetrachtung,beschleunigte Verfahren,1 Im allgemeinen ist der Entwurf des Entwurfs für eine Verordnung über die Durchführung des Entwurfs für die Durchführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs des Entwurfs des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs des Entwurfs des Entwurfs des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurf des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurf des Entwurf des Entwurfshaushaltsplan für die Ausführung des Entwurf des Entwurf des Entwurf des Entwurfs des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfs für die Ausführung des Entwurfshaushaltsplan,"Der Senatsgesetzentwurf ist in der Reihenfolge der Verabschiedung des Senatsgesetzentwurfs und ist nicht anfechtbar Jede debattierbare Bewegung oder Berufung ist für nicht mehr als 1 Stunde disputierbar, um sich gleichmäßig zwischen denjenigen zu teilen, die den Antrag oder die Beschwerde ablehnen.Alle Zeit, die für die Prüfung des Entwurfs verwendet wird, einschließlich der Zeit, die für die Beschlußfassung und Abstimmung verwendet wird, wird auf die Gesamtdauer von 100 Stunden des Entwurfs angerechnet D Keine Änderungen Keine Änderung des Entwurfs ist in der Reihenfolge des Senats E Antrag auf Wiedereinsetzung Ein Antrag auf Wiedereinsetzung eines Entwurfs ist nicht nach diesem Absatz F Abstimmung auf Schlusspass Im Senat unmittelbar nach Abschluss der Prüfung des Entwurfs und ein Antrag auf Feststellung der Anwesenheit eines Beschluss über die endgültige Passage des Entwurfs erfolgt und erfordert eine Bestätigungsstimme von \3 5\ der Mitglieder ordnungsgemäß gewählt und vereidigt G Andere Anträge nicht in der Reihenfolge Ein Antrag auf Verschiebung oder ein Antrag auf die Prüfung der anderen Arbeit ist nicht in der Reihenfolge der Senatsabstimmung zu prüfen Ein Antrag, um die Abstimmung zu überprüfen, mit denen die Durchführung des Entwurfs vereinbart wird vereinbart wird, um in der Senats H Prüfung des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs des Entwurfs zu dem Entwurfs zu prüfen.",0
