,paper_preds
0,0
1,1
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,2
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,1
156,0
157,1
158,0
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,2
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,0
240,0
241,0
242,1
243,1
244,0
245,0
246,1
247,0
248,0
249,2
250,2
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,1
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,1
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,0
297,1
298,0
299,0
300,0
301,1
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,2
311,0
312,0
313,0
314,0
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,1
330,0
331,1
332,0
333,0
334,0
335,2
336,0
337,0
338,0
339,1
340,0
341,0
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,1
356,1
357,2
358,0
359,0
360,0
361,0
362,0
363,0
364,2
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,1
417,0
418,1
419,1
420,0
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,1
437,2
438,0
439,0
440,0
441,1
442,0
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,2
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,2
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,1
485,0
486,0
487,1
488,1
489,1
490,1
491,0
492,0
493,1
494,0
495,1
496,2
497,0
498,1
499,0
500,0
501,2
502,1
503,0
504,2
505,1
506,2
507,0
508,2
509,2
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,2
519,2
520,0
521,2
522,1
523,2
524,1
525,1
526,0
527,1
528,3
529,1
530,1
531,1
532,1
533,1
534,0
535,2
536,0
537,0
538,1
539,2
540,1
541,1
542,1
543,2
544,3
545,2
546,2
547,1
548,2
549,2
550,3
551,2
552,2
553,2
554,0
555,0
556,2
557,2
558,2
559,0
560,2
561,2
562,2
563,2
564,2
565,2
566,2
567,2
568,2
569,1
570,2
571,0
572,2
573,2
574,2
575,2
576,2
577,2
578,2
579,2
580,2
581,1
582,1
583,3
584,2
585,2
586,2
587,0
588,2
589,1
590,2
591,1
592,0
593,1
594,2
595,2
596,2
597,2
598,2
599,2
600,1
601,2
602,2
603,2
604,3
605,2
606,2
607,2
608,2
609,3
610,2
611,2
612,2
613,2
614,2
615,1
616,2
617,2
618,2
619,2
620,2
621,2
622,2
623,0
624,2
625,2
626,2
627,2
628,2
629,0
630,1
631,2
632,2
633,3
634,2
635,2
636,2
637,2
638,2
639,2
640,3
641,2
642,2
643,2
644,2
645,4
646,2
647,2
648,2
649,1
650,2
651,1
652,3
653,0
654,2
655,2
656,2
657,2
658,1
659,2
660,2
661,2
662,2
663,2
664,1
665,1
666,1
667,2
668,2
669,3
670,1
671,2
672,3
673,2
674,1
675,2
676,2
677,1
678,2
679,2
680,3
681,2
682,2
683,2
684,2
685,2
686,3
687,2
688,3
689,2
690,3
691,2
692,2
693,3
694,2
695,2
696,4
697,3
698,3
699,3
700,2
701,2
702,3
703,3
704,3
705,2
706,3
707,2
708,4
709,2
710,2
711,3
712,2
713,2
714,2
715,2
716,2
717,3
718,2
719,2
720,2
721,2
722,3
723,2
724,2
725,3
726,2
727,1
728,3
729,3
730,2
731,2
732,3
733,3
734,4
735,0
736,3
737,2
738,3
739,2
740,2
741,3
742,2
743,3
744,3
745,3
746,3
747,4
748,2
749,4
750,2
751,3
752,3
753,3
754,4
755,2
756,3
757,3
758,4
759,4
760,3
761,3
762,2
763,4
764,2
765,2
766,2
767,2
768,3
769,3
770,3
771,2
772,2
773,3
774,3
775,2
776,0
777,3
778,3
779,3
780,3
781,3
782,3
783,2
784,4
785,4
786,4
787,4
788,4
789,4
790,4
791,4
792,4
793,4
794,4
795,4
796,4
797,4
798,4
799,4
800,4
801,4
802,4
803,4
804,4
805,4
806,4
807,4
808,4
809,4
810,4
811,4
812,4
813,4
814,4
815,4
816,4
817,4
818,4
819,4
820,4
821,4
822,4
823,4
824,4
825,4
826,4
827,4
828,4
829,4
830,4
831,4
832,4
833,4
834,4
835,4
836,4
837,4
838,4
839,4
840,4
841,4
842,4
843,4
844,4
845,4
846,4
847,4
848,4
849,4
850,4
851,4
852,4
853,4
854,4
855,4
856,4
857,4
858,4
859,4
860,4
861,4
862,4
863,4
864,4
865,4
866,4
867,4
868,4
869,4
870,4
871,4
872,4
873,4
874,4
875,4
876,4
877,4
878,4
879,4
880,4
881,4
882,4
883,4
884,4
885,4
886,4
887,4
888,4
889,4
890,4
891,4
892,4
893,4
894,4
895,4
896,4
897,4
898,4
899,4
900,4
901,4
902,4
903,4
904,4
905,4
906,4
907,4
908,4
909,4
910,4
911,4
912,4
913,4
914,4
915,4
916,4
917,4
918,4
919,4
920,4
921,4
922,4
923,4
924,4
925,4
926,4
927,4
928,4
929,4
930,4
931,4
932,4
933,4
934,4
935,4
936,4
937,4
938,4
939,4
940,4
941,4
942,4
943,4
